Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
735383,-0.3257,0.4883,-0.8223,-5.9204,2.0752,-2.5024,149.5349,19.3964,-42.2479
735512,-0.3091,0.4888,-0.7866,-3.7231,3.5400,-15.5640,149.3646,19.6875,-40.9570
735644,-0.3428,0.5298,-0.8496,-6.2256,-3.6621,3.2959,149.9139,19.7205,-38.7158
735772,-0.3345,0.5034,-0.7769,-12.5732,-7.9346,-1.1597,148.1836,20.3961,-39.1608
735901,-0.3398,0.5220,-0.7769,-3.1128,3.0518,0.1221,147.3431,20.4675,-39.4739
736031,-0.3364,0.5088,-0.8130,-4.2725,5.6763,5.3711,147.3157,20.0391,-39.2816
736159,-0.3184,0.5400,-0.7729,-6.1035,4.2114,6.5308,146.3928,18.8086,-39.4794
736288,-0.2969,0.5786,-0.7290,-2.3193,5.9204,7.0190,145.7391,17.9681,-39.8419
736420,-0.3193,0.4619,-0.8486,23.8037,6.5918,2.1362,146.6510,17.2375,-40.0012
736548,-0.1978,0.5225,-0.7896,13.4277,4.6387,-9.2773,150.1666,15.8588,-39.1223
736677,-0.2632,0.3984,-0.8569,23.7427,9.2773,-15.5029,153.1274,15.9796,-37.3315
736807,-0.2930,0.4180,-0.8877,22.5220,5.4932,-13.7939,155.7806,15.8148,-35.2936
736935,-0.2354,0.3838,-0.8911,11.2305,-1.5259,10.8032,158.8568,15.3864,-34.6234
737064,-0.2207,0.3247,-0.9458,13.0615,-3.0518,-14.2212,159.8346,15.3369,-35.1453
737193,-0.2778,0.3535,-0.8862,10.4370,5.7373,-4.1504,160.7465,15.4193,-34.3762
737325,-0.2676,0.2529,-0.9492,2.6245,-1.7700,-1.3428,161.6034,15.1556,-33.6676
737454,-0.2544,0.2397,-0.9541,-2.0752,-2.0752,-4.3335,162.2186,15.3644,-33.0414
737583,-0.2168,0.2598,-0.8682,-1.4648,-4.8218,-14.4043,161.8781,15.9412,-32.3822
737712,-0.2710,0.2793,-0.9175,-0.4272,13.9771,-4.8218,162.0648,15.0952,-31.5912
737841,-0.2842,0.2734,-0.9351,-5.9814,12.7563,-16.4795,163.7457,13.8593,-26.6858
737969,-0.1558,0.2217,-0.9126,5.9204,26.0010,-25.6348,163.8995,12.8265,-24.8016
738101,-0.1836,0.2695,-0.9609,-4.6387,18.9819,-14.4043,164.3445,10.8105,-21.7749
738230,-0.1914,0.3247,-0.9175,-17.0288,-15.1978,-1.8921,163.9600,10.1788,-20.5005
738358,-0.2607,0.3433,-0.9111,10.8643,1.2207,32.2876,161.5759,12.2772,-21.2201
738487,-0.1934,0.3184,-0.9502,1.6479,7.5684,-4.6387,162.1362,11.4423,-21.1542
738617,-0.1587,0.3091,-0.9443,-0.9766,4.6997,-10.0708,162.0209,10.8051,-20.6378
738746,-0.1230,0.3828,-0.8794,-6.7139,-33.3252,50.9644,160.0708,12.1399,-20.5060
738877,-0.2949,0.3975,-0.9224,-6.9580,-7.3853,3.5400,159.4666,13.4967,-21.1871
739006,-0.2148,0.4341,-0.8853,-1.6479,-2.0752,-3.6621,158.6206,12.6672,-20.6873
739135,-0.1841,0.3408,-0.9224,3.2349,27.0996,0.8545,158.5876,10.9753,-20.0775
739264,-0.1313,0.3628,-0.9087,-9.4604,-0.4272,-4.2114,158.0273,9.5966,-18.9624
739392,0.1118,0.2231,-0.8276,-31.9214,-155.2124,25.0854,156.4398,14.5020,-22.1924
739522,-0.7173,0.0322,2.1797,98.7549,-1071.4111,-1.0376,124.5245,56.3544,-66.8518
739650,-0.1841,0.4072,0.3506,8.4839,173.1567,-91.4307,48.4222,-37.5623,126.3647
739781,-0.2749,0.7944,1.2822,5.6763,667.5415,15.8081,37.5348,5.2954,164.8938
739911,-0.2549,0.6211,0.6792,-36.8042,320.8008,0.7935,52.4597,40.0177,-149.0625
740039,-0.6167,0.8008,0.7900,-39.5508,-283.2031,20.5078,35.3375,20.6653,-170.7880
740168,-0.3481,0.5693,0.8418,-39.6118,101.1963,35.4004,30.7013,12.8485,-171.4032
740298,-0.2651,0.3638,0.9009,-2.9907,149.0479,-41.6260,31.4978,24.3787,-157.6154
740427,-0.4893,0.5073,0.8228,-14.7705,-68.3594,26.6724,32.5909,28.1964,-152.6990
740558,-0.2905,0.4175,0.8115,-7.2632,23.6206,-2.0752,29.7675,20.8850,-155.4126
740687,-0.2954,0.4897,0.7876,-9.2163,7.4463,0.3662,29.2072,21.7419,-152.9736
740816,-0.3306,0.4795,0.8032,5.6152,-12.2681,-11.5967,28.4766,22.1045,-151.3861
740945,-0.2573,0.4258,0.8145,-1.8311,-11.5967,-11.7798,28.4491,21.0168,-150.2710
741074,-0.2852,0.4414,0.8633,-10.4370,-13.9160,-16.1133,27.0428,20.3632,-150.9247
741203,-0.4092,0.3843,0.8657,-3.4790,-9.5215,-17.6392,25.5707,19.7919,-152.2321
741334,-0.3652,0.4028,0.8530,6.5918,10.1318,5.9204,26.4880,21.3135,-152.0673
741463,-0.3076,0.4697,0.8950,22.8882,-11.4746,18.2495,27.7954,20.8630,-149.6887
741592,-0.2446,0.5063,0.8857,41.9312,-28.6865,18.1274,31.0144,18.0835,-148.1396
741721,-0.1890,0.6206,0.7036,42.2974,-48.1567,58.3496,35.3540,13.6560,-147.4365
741849,-0.0635,0.8374,0.7422,9.3384,189.3311,8.1787,43.5059,6.8445,-140.8997
741979,-0.0425,0.6489,0.7061,-40.2222,140.1978,8.9722,47.0380,17.6935,-123.2776
742108,-0.3325,0.6909,0.6729,-4.8828,18.3716,-23.0713,46.5106,22.3022,-116.9110
742239,-0.2935,0.7065,0.6860,17.3340,-71.4722,11.3525,45.3406,19.7754,-124.8212
742368,-0.2920,0.6685,0.6475,17.0898,-56.5186,-0.9766,45.3845,14.5898,-131.5173
742497,-0.2720,0.6797,0.6138,-4.9438,3.1128,-2.4414,46.0327,12.8485,-135.2032
742626,-0.2441,0.7319,0.6997,1.0986,10.4980,0.6714,45.2802,15.1392,-136.8292
742755,-0.2661,0.6836,0.6665,2.0142,5.8594,-2.6855,45.5164,15.7764,-137.5708
742884,-0.2402,0.7002,0.6758,1.5869,2.9907,-5.1880,45.7581,16.2268,-138.4058
743015,-0.2769,0.6880,0.5786,-26.2451,20.6299,-45.8984,45.3625,16.8091,-140.2460
743144,-0.3843,0.5894,0.6968,-49.3164,15.3809,-72.2046,39.3970,24.6753,-144.0747
743273,-0.3530,0.5513,0.8857,6.4087,-37.1094,-22.2168,34.0686,25.0049,-148.8263
743402,-0.3491,0.3589,0.6348,1.0986,26.1230,-33.8135,33.2776,26.4001,-152.6166
743531,-0.5068,0.6401,1.1602,50.7813,-66.6504,-27.7100,26.1694,27.4878,-164.9707
743660,-0.2842,0.1538,0.5078,30.4565,59.2041,68.4204,28.3777,21.3190,-167.4316
743791,-0.1240,0.2231,0.7183,3.4790,75.9277,-118.1030,29.1577,31.6406,-163.2733
743920,-0.4893,0.1021,0.8604,-38.1470,37.9028,95.0928,19.0503,9.0692,-177.8687
744049,-0.3164,0.4316,1.0586,34.3018,368.6523,-58.7158,22.4121,33.0908,-163.7457
744178,-0.2178,-0.0166,0.6558,10.0708,-144.4092,-85.1440,23.0988,41.6107,-165.4431
744307,-0.3442,0.0327,0.9604,-18.6157,20.6299,-66.5894,14.6942,22.2748,-175.2704
744436,-0.3867,-0.0635,1.0698,-15.6860,-5.0049,-70.0684,4.0594,24.1150,174.8859
744565,-0.5527,0.1436,1.2285,-50.7202,-149.1699,-15.7471,-2.0709,18.2043,164.3225
744696,-0.3174,-0.0962,1.0459,-73.9746,-171.0815,168.0908,-2.6147,2.6642,171.3373
744825,-0.3062,-0.2124,0.9707,-7.8735,-48.3398,31.3721,-5.7074,42.7258,175.8417
744954,-0.6284,-0.4355,0.7246,-58.4106,-284.7900,81.0547,-1.0547,19.9731,177.7258
745083,-0.4497,0.2437,1.1387,-32.2266,69.1528,88.8672,-1.7194,26.3068,177.8412
745212,-1.1763,-0.7363,0.5308,10.5591,-177.3071,43.0298,-2.0654,36.7438,177.3688
745341,-0.6182,0.6265,0.9941,84.2285,-246.8262,-156.0669,0.1099,32.8436,179.3408
745472,-0.4028,-0.3594,0.9185,32.2876,-223.0225,-12.2681,2.1753,1.6425,178.6597
745601,-0.2002,0.1963,1.0200,-59.8755,236.0840,129.3335,0.0879,10.2338,-175.7483
745730,-0.3394,-0.1714,0.9634,21.7285,-219.9707,-40.2222,-1.1426,30.8826,-177.8906
745859,-0.4839,0.0278,0.9375,-3.8452,-130.9814,34.9121,0.0439,10.3326,-179.5825
745988,-0.3604,0.1191,0.9790,-3.5400,138.9771,46.1426,-0.2856,16.5125,-175.9955
746117,-0.4697,-0.0205,0.9165,14.3433,-73.9746,-1.5869,0.1923,24.2249,-179.2255
746248,-0.4551,0.0225,0.8955,1.5259,-1.2817,6.8359,0.8569,20.6927,-179.5331
746377,-0.4478,0.2651,0.9175,148.1934,42.4805,-4.6997,4.2737,23.7579,-177.2260
746506,-0.3892,0.0332,0.9102,38.0859,-14.4043,-44.0674,-0.3900,23.1097,-175.7538
746635,-0.3931,-0.0498,0.9214,-8.7280,5.7373,8.1177,0.7965,22.0276,-177.6874
746764,-0.3770,0.0034,0.9106,-2.3804,-6.8359,-3.0518,0.6042,22.5165,-176.9238
746893,-0.4316,0.0532,0.9341,-0.7935,-0.6714,7.0190,0.6592,22.3737,-176.2646
747022,-0.5459,0.2417,0.8784,-32.8369,-8.4229,65.9180,0.8514,21.5552,-175.9680
747153,-0.3437,0.0439,0.9053,-3.7842,3.6621,-3.2349,0.5713,22.9230,-176.1932
747282,-0.3701,0.1045,0.8784,8.7891,-10.0708,-7.6904,0.4285,22.7692,-176.9458
747411,-0.4316,0.7168,1.0254,-145.0806,-67.3218,108.3374,2.4829,22.9669,-175.6439
747540,-0.3799,-0.1011,0.9097,-6.5308,5.6152,28.2593,0.8459,21.3629,-175.4077
747669,-0.3809,0.0195,0.9438,15.8081,6.9580,-40.5273,0.7141,21.9012,-175.9570
747798,-0.3384,0.0190,0.9282,0.7324,-11.2305,0.5493,0.7251,20.7312,-177.8687
747929,-0.3525,-0.0049,0.8906,-1.7090,0.1831,-11.8408,1.0767,21.1102,-176.1328
748080,-0.3789,0.0562,0.9429,3.6011,-2.1973,-4.4556,0.7526,21.5002,-176.4624
748209,-0.3623,0.0254,0.9365,10.5591,-13.4888,-7.2632,1.0052,21.2256,-176.0669
748338,-0.3462,0.0415,0.9233,-0.0610,1.7090,17.8223,2.3895,20.4785,-174.3146
748467,-0.3564,0.0376,0.9531,3.9673,5.6152,9.8877,3.0817,20.6213,-173.4576
748596,-0.3755,0.0522,0.8960,-10.0098,3.5400,20.9351,3.6145,20.7202,-172.5183
748725,-0.3242,0.0488,0.9316,-4.2114,3.9673,-16.6016,3.2684,22.3572,-171.9415
748856,-0.3867,-0.0312,0.8628,-18.1885,-0.0610,-23.3765,1.5601,21.6925,-176.1218
748985,-0.3970,-0.1934,0.9741,-2.5635,15.7471,-44.5557,-2.0654,23.4833,-179.3188
749114,-0.3857,0.0771,0.9316,10.2539,2.6855,67.0166,0.3406,18.4186,179.3298
749243,-0.3477,-0.1650,0.9556,44.6777,107.5439,-68.1152,3.4332,24.9170,-177.1655
749372,-0.2812,-0.2378,0.8364,11.1694,-149.7192,-102.9663,0.2417,22.4561,172.5677
749501,-0.2012,0.4189,0.8784,-22.0337,230.2856,-50.1099,-2.7631,12.2662,171.7053
749632,-0.6055,-0.6616,1.0679,61.5845,-475.0366,148.0103,1.6479,17.7649,167.2504
749761,-0.3613,-0.1167,1.4063,-141.9678,179.8096,-96.4966,0.5658,24.5105,166.4648
749890,-0.5610,0.1611,0.9590,-76.1108,-17.1509,113.8306,0.2637,35.4749,172.7271
750019,-0.4980,0.0171,0.9028,7.6904,13.6108,-27.4658,2.6038,26.7023,168.0908
750148,-0.2852,-0.2891,0.8271,37.9639,16.7236,-111.4502,1.8018,29.8004,162.2406
750277,-0.4878,-0.0908,1.0078,-39.5508,-106.2012,20.6909,-1.6534,19.5721,156.7365
750408,-0.6470,0.5576,1.3164,-59.2651,-38.1470,-99.3042,-6.2238,22.7197,147.4640
750537,-0.1421,-0.1509,0.6362,64.1479,-203.6133,65.7959,-3.0432,14.5789,146.9586
750666,-0.3120,-0.3257,0.8701,-12.0850,235.4736,35.5225,-1.0767,19.2096,154.8413
750795,-0.4194,0.2856,0.9712,-5.5542,96.6187,49.9268,-1.5216,32.6184,161.1475
750924,-0.6226,0.0088,0.7861,20.0195,-72.4487,-66.9556,2.2797,34.6619,167.1954
751053,-0.4224,-0.0752,0.7881,-28.5645,-226.2573,-43.1519,-0.8350,26.3782,158.9502
751184,-0.3599,-0.0303,0.7871,-6.0425,32.4707,41.1987,-3.5925,11.7334,152.4628
751313,-0.4590,-0.2051,1.0884,-84.7778,-198.9746,265.3198,-6.9489,23.9832,153.0176
751442,-0.4585,0.6519,1.1382,-19.0430,3.6621,119.7510,-3.1750,15.0677,157.0935
751571,-0.3125,0.1680,0.9092,-31.7993,141.0522,-23.7427,-2.9883,25.9167,166.8219
751700,-0.3813,-0.0854,0.9160,37.2314,-106.2012,-68.6035,-4.6472,31.1737,163.1140
751829,-0.3687,-0.2041,0.8447,-30.8838,-44.9829,-5.6152,-3.6914,14.0021,155.1929
751958,-0.3862,-0.1201,0.9854,-32.4097,157.7148,96.4355,-5.5865,20.2698,159.6973
752089,-0.4482,-0.2910,1.2197,17.5781,91.5527,-124.9390,-7.5861,36.0406,160.1147
752218,-0.3594,-0.2383,0.7686,-15.0146,-62.5610,122.4365,-7.8058,-0.9174,158.4888
752347,-0.4316,-0.3335,1.1968,-43.3350,453.0029,-206.3599,-11.2830,18.3142,160.3729
752476,-0.3369,-0.2612,0.9697,11.9019,-87.4634,9.3994,-23.8788,37.1997,144.5746
752605,-0.3984,-0.1899,0.8389,-51.8188,249.0845,18.6768,-10.0635,-2.2137,172.4359
752734,-0.2554,-0.2896,1.2788,-35.3394,361.3281,-22.3389,-12.1838,33.5852,159.1864
752865,-0.1855,-0.1333,0.8350,170.4102,-152.7100,-81.1157,-9.9152,43.4949,158.3459
752994,-0.2031,-0.0337,0.9521,-25.6958,140.6250,21.1792,-3.9825,11.0138,165.8936
753123,-0.3496,-0.2559,1.0400,37.1094,257.5684,99.0601,-5.6470,28.9435,170.6177
753252,-0.3242,-0.2397,1.0430,-5.3101,-90.3320,-191.5894,-8.3936,33.3929,161.5100
753381,-0.4751,-0.3506,1.0942,-48.1567,-125.5493,7.6904,-7.3883,19.6381,166.1133
753510,-0.3408,-0.2402,0.7773,-1.2817,256.6528,85.6934,-14.3317,18.8416,165.3442
753641,-0.4355,-0.4839,1.3296,-12.9395,-79.7729,78.1860,-13.9142,29.1852,161.5594
753770,-0.5137,0.7554,1.0557,216.6748,-107.8491,80.5664,-11.8268,14.6667,179.4287
753899,-0.2554,-0.2388,0.8101,-23.1323,-61.8286,109.1309,-2.6038,32.8326,-171.3922
754028,-0.4390,0.1143,1.0693,14.1602,-100.0977,-6.1035,-2.6971,20.5554,-166.7395
754157,-0.3437,-0.1538,0.9624,45.1050,41.2598,-9.2773,0.4340,18.6932,-166.9702
754286,-0.2954,-0.1001,0.9565,-13.3667,30.3955,-66.5283,2.8564,20.8521,-167.8162
754417,-0.6987,0.3901,1.0796,-5.0659,-10.5591,-28.3203,-1.6589,16.0400,-179.8517
754546,-0.2891,-0.0708,0.6665,-19.8364,-5.1880,-99.6704,-3.8782,16.0400,173.1885
754675,-0.2134,0.1406,0.7319,-80.8105,-85.1440,34.3018,-9.4482,15.6061,167.5250
754804,-0.4653,0.6206,0.9771,-36.0718,95.0928,271.3623,-3.9111,18.1714,-179.5715
754933,-0.3379,0.0381,0.9229,33.8745,-56.1523,13.2446,0.1263,25.8783,-176.5228
755062,-0.2959,0.2026,0.8008,42.0532,-56.2134,-62.9883,2.5708,22.5604,-175.0726
755191,-0.3589,0.0039,1.0010,-15.8081,167.6025,8.3008,2.3566,14.9579,-175.8801
755322,-0.2378,-0.1250,0.8110,5.6152,66.8945,-26.0620,0.2747,35.6122,-171.7932
755451,-0.3882,-0.0420,0.9009,-12.3901,-81.2378,-4.3335,-0.1099,30.0696,-172.7161
755580,-0.3877,-0.1143,0.9824,-15.4419,-63.2324,-0.9155,-1.7743,23.4558,-176.2262
755709,-0.2764,-0.1108,0.8716,4.4556,107.2388,-63.2935,-4.6802,28.0371,-175.9680
755838,-0.3789,-0.1763,0.9644,-26.4282,-126.7700,-42.5415,-9.4812,27.2845,177.6050
755967,-0.4263,-0.3154,1.0093,7.6294,-58.8379,35.4614,-9.4208,13.8483,177.3138
756098,-0.4277,-0.3115,1.2441,-67.6880,-107.1167,104.4312,-8.0255,29.5258,167.6074
756227,-0.2578,-0.1099,0.5347,66.7114,-80.0171,36.1938,0.7910,13.4198,-174.1718
756356,-0.3745,-0.3530,0.9922,-20.5078,211.3037,-122.1313,0.9393,16.9299,-175.3198
756485,-0.3608,-0.0420,0.8745,51.2085,-147.5830,-114.6851,-3.3124,31.8384,-176.5558
756624,-0.3848,-0.0654,0.8833,-28.3813,-29.1138,35.8276,-3.2629,12.4365,171.0242
756753,-0.4102,-0.0391,1.0654,-48.0957,109.3140,17.3340,-7.2784,17.5397,173.0951
756884,-0.3364,-0.1138,0.8232,-41.3818,22.1558,75.1953,-8.4155,24.4611,171.6998
757012,-0.4990,-0.0493,1.1777,4.3945,24.4751,-103.7598,-9.5306,25.2576,173.3423
757141,-0.2915,-0.2148,0.7607,50.5371,-148.9258,-30.2124,-6.7676,15.0073,166.4868
757271,-0.3081,-0.2935,0.9673,-70.4346,56.6406,125.0000,-6.0040,10.2008,-178.6542
757400,-0.3560,-0.1968,0.9277,8.4839,-99.7314,32.7148,-10.4535,29.9323,174.9738
757528,-0.3208,-0.2524,0.8340,57.1899,-88.2568,-126.2817,-8.3716,18.4735,169.8157
757660,-0.4082,-0.2588,0.9771,-22.5220,4.3945,7.6904,-9.3439,11.9147,162.7185
757789,-0.3354,-0.2354,0.9121,-24.2920,112.9761,-164.1235,-11.3214,19.1437,171.1450
757917,-0.4302,-0.4111,1.2671,152.7710,-241.4551,-118.4692,-14.0735,23.9063,161.0541
758046,-0.4248,-0.3247,0.9526,-77.5146,-25.2075,101.6846,-8.2507,5.9546,166.7999
758175,-0.3496,0.3955,0.9189,52.7344,189.4531,46.2036,-14.7437,22.6813,176.5448
758304,-0.3970,-0.2578,0.9214,-17.3950,-106.5674,18.4326,-9.4318,22.1869,-178.0225
758435,-0.3027,-0.2407,0.7998,69.1528,-14.5874,-134.0332,-10.9149,14.7052,170.5078
758565,-0.3691,-0.1411,0.9487,12.8174,-18.7988,18.1885,-7.6355,12.6727,164.6356
758694,-0.3115,-0.2603,0.8374,23.6816,-8.0566,-61.3403,-9.8547,31.3330,177.6050
758823,-0.3789,-0.2656,0.9971,11.0474,-95.9473,-191.9556,-15.8093,17.8363,160.2301
758952,-0.3486,-0.2158,0.8174,-31.1890,-58.8989,198.6084,-13.3264,12.6013,-179.8077
759081,-0.2979,-0.1938,0.7686,-7.2021,-66.4673,185.1807,-12.0300,24.1260,178.8300
759210,-0.3403,-0.2544,0.8999,13.7939,-39.7949,-88.1348,-11.7993,22.5110,-177.5171
759341,-0.4097,-0.2744,0.9961,18.7988,-50.3540,-127.1362,-12.7002,12.3047,170.6506
759470,-0.3320,-0.3008,0.8892,-1.4648,76.5991,111.9995,-15.2435,17.1936,172.0459
759599,-0.3301,-0.1904,0.9463,-42.1143,-112.1216,-157.8369,-18.8031,23.4998,177.4127
759728,-0.3564,-0.2378,0.8584,95.0317,-37.4146,-22.0947,-12.9419,8.2233,171.6943
759857,-0.3750,-0.3496,0.9961,-82.5806,200.6836,72.2046,-11.9037,20.7587,176.0339
759986,-0.3364,-0.2969,0.8955,72.2046,-68.0542,-54.0771,-11.6455,18.3417,165.6079
760117,-0.3936,-0.3330,0.9912,-88.1348,-36.9873,101.6235,-12.5079,13.1671,171.4032
760246,-0.3535,-0.2153,0.9463,-118.0420,129.0894,54.1382,-23.0219,23.2471,175.5725
760375,-0.3506,-0.2861,0.8765,13.9771,-144.1650,-167.6636,-15.9961,27.9932,-177.7808
760504,-0.3467,-0.2324,0.8320,4.5776,84.6558,42.8467,-15.5731,10.4315,169.0356
760633,-0.4248,-0.3154,1.0137,9.0332,167.6025,96.9849,-11.9751,29.3829,176.8689
760762,-0.3521,-0.1948,0.8711,1.7090,-81.1768,-240.5396,-21.5387,27.8558,157.8406
760893,-0.4033,-0.2769,0.9458,135.0098,30.4565,32.1045,-12.9474,15.5896,-177.4402
761022,-0.3599,-0.3086,0.9170,-10.8032,85.5713,-134.2773,-10.1733,22.5220,174.8584
761151,-0.3501,-0.2476,0.8911,-20.8740,-6.0425,-125.0000,-19.4568,19.4952,156.9727
761280,-0.4302,-0.2886,0.9683,-14.9536,-16.4795,21.9116,-17.9022,20.8521,165.0861
761409,-0.3525,-0.3135,0.9590,1.1597,15.8691,-19.7754,-16.2762,19.5886,172.0953
761538,-0.3198,-0.2559,0.8271,41.1377,17.7612,-44.3115,-17.1167,20.5389,167.8656
761669,-0.3521,-0.2993,0.9155,36.4990,4.8218,-45.2271,-14.3481,17.9956,162.9218
761798,-0.3252,-0.2578,0.8809,-40.4053,27.3438,14.0381,-22.9065,24.5874,162.5482
761927,-0.3408,-0.2749,0.8691,60.4858,-43.7012,-7.1411,-18.9789,22.3132,164.9707
762056,-0.3638,-0.2935,0.9175,-114.9292,-96.8628,222.1069,-15.4083,14.5074,174.8309
762185,-0.1714,-0.5171,0.8105,-22.1558,36.5601,-97.1069,-27.1417,24.5599,-169.4147
762314,-0.3945,-0.3228,0.9517,165.1611,-123.1079,-15.9302,-19.9017,18.9789,-164.0314
762445,-0.3550,-0.4668,0.8818,-83.4351,-43.0908,92.3462,-11.2390,11.9586,-160.6586
762574,-0.3018,-0.2280,0.8657,158.8135,3.7231,-111.6943,-28.3887,25.5432,-148.1451
762703,-0.5156,-0.6484,0.8594,236.8164,60.1807,-345.0317,-12.2443,21.2695,-167.4811
762832,-0.5420,-0.4160,0.8311,-68.9697,-185.9741,-160.2173,-22.9999,7.5916,176.9403
762961,-0.7568,0.4727,0.5361,71.2891,86.2427,283.7524,-20.1764,10.0140,-176.5942
763090,-1.0771,-0.2983,0.8037,98.4497,425.8423,216.6748,9.1846,60.8203,-143.7396
763221,-1.2280,0.2017,0.1646,86.1206,84.1675,154.6631,71.4056,71.1145,-79.6674
763350,-1.3706,0.2852,0.3472,-142.6392,-217.1021,158.1421,62.1167,54.2340,-85.8362
763479,-0.6538,0.8325,0.0986,56.5186,-30.3955,136.8408,75.4596,22.8296,-43.9563
763608,-0.1475,1.1411,0.0752,88.3179,-7.8735,136.6577,78.2391,2.4609,-36.2219
763737,-0.1421,0.9966,-0.0566,-0.4272,-7.5073,1.0376,83.9960,4.1034,-38.2324
763866,-0.0171,1.0010,-0.0127,0.0610,0.0000,-0.0610,84.2267,4.2682,-36.2988
763995,-0.0098,1.0010,-0.0132,0.0000,0.1221,0.0000,84.7705,4.0430,-32.9535
764126,-0.0176,1.0010,-0.0112,0.0610,0.0000,-0.0610,85.1385,3.9990,-31.2836
764255,-0.0171,1.0020,-0.0112,0.0610,0.0000,0.0000,85.4956,3.9166,-29.7125
764384,-0.0181,1.0005,-0.0132,0.1221,0.0000,0.0000,86.1603,3.7134,-26.8231
764513,-0.0171,1.0010,-0.0132,0.1221,0.0000,0.0000,86.4569,3.6035,-25.5048
764642,-0.0171,1.0005,-0.0132,0.0610,0.0000,0.0000,86.7316,3.4991,-24.2688
764771,-0.0171,1.0010,-0.0117,0.1221,0.0000,0.0000,86.9348,3.3234,-23.3844
764900,-0.0166,1.0010,-0.0112,0.0610,-0.0610,-0.0610,87.4072,3.1201,-21.2476
765031,-0.0166,1.0010,-0.0107,0.0610,0.0000,0.0000,87.6215,3.0212,-20.2698
765160,-0.0161,1.0010,-0.0117,0.0610,0.0000,0.0000,87.8192,2.9224,-19.3524
765289,-0.0166,1.0005,-0.0117,0.0610,-0.0610,0.0000,88.1818,2.7356,-17.6715
765418,-0.0171,1.0010,-0.0122,0.0610,0.0000,0.0000,88.3466,2.6477,-16.9025
765547,-0.0156,1.0010,-0.0117,0.1221,-0.0610,0.0000,88.5004,2.5653,-16.1774
765676,-0.0166,1.0005,-0.0122,0.1221,0.0000,0.0000,88.7805,2.4005,-14.8590
765807,-0.0161,1.0010,-0.0132,0.0610,0.0000,0.0000,88.9069,2.3236,-14.2548
765936,-0.0156,1.0005,-0.0117,0.0610,0.0000,0.0000,89.0222,2.2522,-13.6835
766065,-0.0166,1.0015,-0.0127,0.1221,0.0000,0.0000,89.1376,2.1808,-13.1506
766194,-0.0171,1.0015,-0.0117,0.1221,-0.0610,0.0000,89.3353,2.0544,-12.1729
766323,-0.0166,1.0005,-0.0127,0.0610,0.0000,0.0000,89.4287,1.9940,-11.7224
766452,-0.0161,1.0010,-0.0127,0.0610,0.0000,0.0000,89.5166,1.9391,-11.3049
766581,-0.0171,1.0010,-0.0127,0.0610,0.0000,0.0000,89.6759,1.8292,-10.5359
766712,-0.0166,1.0005,-0.0127,0.0610,-0.0610,0.0000,89.7473,1.7798,-10.1843
766841,-0.0166,1.0010,-0.0127,0.0610,0.0000,0.0000,89.8077,1.7358,-9.8547
766970,-0.0156,1.0010,-0.0127,0.0610,0.0000,0.0000,89.9286,1.6479,-9.2505
767099,-0.0166,1.0010,-0.0132,0.0610,-0.0610,0.0000,89.9890,1.6095,-8.9813
767228,-0.0166,1.0005,-0.0127,0.0610,-0.0610,0.0000,90.0385,1.5710,-8.7231
767357,-0.0161,1.0005,-0.0127,0.1221,-0.0610,0.0000,90.0879,1.5326,-8.4814
767486,-0.0166,1.0015,-0.0132,0.0610,0.0000,0.0000,90.1868,1.4667,-8.0365
767617,-0.0156,1.0015,-0.0127,0.1221,-0.0610,0.0000,90.2252,1.4392,-7.8387
767746,-0.0161,1.0005,-0.0132,0.1221,0.0000,0.0000,90.2692,1.4117,-7.6465
767875,-0.0166,1.0005,-0.0122,0.0000,0.0000,0.0000,90.3406,1.3568,-7.3059
768004,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.3625,1.3348,-7.1411
768133,-0.0161,1.0015,-0.0122,0.0000,0.0000,0.0000,90.3845,1.3129,-6.9928
768262,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.4065,1.2909,-6.8500
768393,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.4395,1.2524,-6.5863
768522,-0.0161,1.0010,-0.0137,0.0000,0.0000,0.0000,90.4559,1.2305,-6.4655
768651,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.4724,1.2140,-6.3556
768780,-0.0156,1.0005,-0.0127,0.0000,0.0000,0.0000,90.5054,1.1865,-6.1523
768909,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.5164,1.1700,-6.0590
769038,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.5273,1.1536,-5.9711
769167,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.5493,1.1316,-5.8063
769298,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.5603,1.1206,-5.7349
769427,-0.0151,1.0005,-0.0127,0.0000,0.0000,0.0000,90.5713,1.1096,-5.6635
769556,-0.0166,1.0015,-0.0122,0.0000,0.0000,0.0000,90.5768,1.0986,-5.5975
769685,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.5933,1.0822,-5.4822
769814,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.6042,1.0712,-5.4272
