Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
2759777,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2759908,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2760037,-0.0127,1.0000,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760166,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760295,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760424,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760553,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760684,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760813,-0.0117,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2760942,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761071,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761200,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761329,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761458,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761589,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761718,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761847,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2761976,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762105,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762234,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762363,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762494,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762623,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762752,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2762881,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763010,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2763139,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763270,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763399,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763528,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763657,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763786,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2763915,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2764044,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2764198,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2764327,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2764456,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2764585,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2764714,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2764843,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2764972,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765103,-0.0122,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765232,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765361,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765490,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765619,-0.0122,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765748,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2765879,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2766008,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2766137,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2766266,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2766395,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2766524,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2766653,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2766784,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2766913,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767042,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767171,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767300,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767429,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767558,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767689,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767818,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2767947,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768076,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768205,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768334,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768465,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768594,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768723,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768852,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2768981,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769110,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769239,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769370,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769499,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769628,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769757,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2769886,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770015,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2770145,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2770274,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770403,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770533,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770672,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770800,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2770929,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771061,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771189,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771318,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771447,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771576,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771705,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771835,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2771966,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2772094,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2772224,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2772353,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2772481,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2772611,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2772742,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2772870,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2772999,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773129,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773258,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773387,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773515,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773647,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2773776,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2773905,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2774034,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2774163,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2774292,-0.0122,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2774421,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2774552,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2774681,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2774810,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2774939,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775067,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775197,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775328,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775457,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775586,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775715,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775844,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2775973,-0.0122,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776102,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776233,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776362,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776491,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776620,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776749,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2776878,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2777007,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2777138,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2777267,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2777396,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2777525,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2777654,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2777783,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2777914,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2778043,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778172,-0.0132,1.0000,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778301,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778430,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778559,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778688,-0.0122,1.0020,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778819,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2778948,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2779077,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2779206,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2779335,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2779464,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2779593,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2779724,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2779853,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2779982,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2780111,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2780240,-0.0122,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2780369,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2780500,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2780629,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2780758,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2780887,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2781016,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781145,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781274,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781405,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781534,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781663,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781792,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2781921,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782050,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782179,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782310,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782439,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782568,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782697,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782826,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2782955,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783086,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783215,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783344,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783473,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783602,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783731,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783860,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2783991,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784120,-0.0127,1.0010,-0.0391,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784249,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784378,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784507,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2784636,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784763,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2784892,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785021,-0.0122,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785150,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785279,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785408,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785537,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785668,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785797,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2785926,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786055,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786184,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786313,-0.0117,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786442,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786573,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786702,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786831,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2786960,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787089,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787218,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787370,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787499,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787628,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787757,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2787886,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788015,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788144,-0.0137,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788275,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788404,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788533,-0.0127,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788662,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788791,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2788920,-0.0117,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789049,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789180,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789309,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789438,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789567,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789696,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789825,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2789956,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790085,-0.0122,1.0020,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790214,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790343,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790472,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790601,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790730,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790861,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2790990,-0.0127,1.0010,-0.0391,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2791119,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791248,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791377,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791506,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791635,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791766,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2791895,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2792024,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2792153,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2792282,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2792411,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2792542,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2792671,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2792800,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2792929,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793058,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793187,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793316,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793447,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793576,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793705,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2793834,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2793963,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794092,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794221,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794352,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794481,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794610,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794739,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2794868,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
